"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.00101305,0.02249653,0,0.07207317,0,0.09963805
0.004950287,0.01831547,0,0.02311683,0,0.04820489
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.009155098,0,0.01475012,0,0,0
0.03543529,0,0.01872529,0,0,0
0.01466594,0,0.01979118,0,0,0
0.0001097812,0,0.0003380885,0.000740059,0.009237823,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.006657352,0,0.005014425,0.01748623,0,0.05463636
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.0001494463,0,0,0.06282404,0,0
0.003935869,0,0,0.08003649,0,0
0.001194052,0,0,0.1326292,0,0
0.001115861,0,0,0.002495731,0.02081504,0
0.001161287,0,0,0.0002320523,0.04216923,0
0,0,0,0.002742318,0.1615332,0
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0,0,0,0.003696841,0.009214549,0.002328204
0.0002576882,0,0,0,0.02855066,0
2.517174e-05,0,0,0,0.01739509,0
0.0009367771,0,0,0,0.0172471,0
0.001331923,0,0.002488878,0,0.01559689,0
0.02427275,0,0.004527881,0,0.00384187,0
0.004671649,0,0.002711482,0,0.0201144,0
0.000263375,0,0,0,0,0.01093097
0.0001845524,0,0,0,0,0.01774988
7.041128e-05,0,0,0,0,0.1093409
