"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0.00229986453553742,0,0,0.058523562599993
0,0,0,0,0,0
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0,0.114971487500058,0,0
0,0,0,0.0525838135255231,0,0
0,0,0,0.157406693371792,0,0
0,0,0,0.00101536006560882,0.00138330666700837,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0,0.00653989268639534,0
0,0,0,0,0.00453416518565111,0
0,0,0,0,0.020969263121051,0
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0,0.050793681929415
0,0,0,0,0,0.0728855729552618
0,0,0,0,0,0.121247662159279
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.00190791288628735,0,0,0,0,0
0.000423254974943542,0,0,0,0,0
0.000705405588636292,0,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545
0.0001669902,0.008298521,0.000134731,0.01263034,0.02551153,0.08691686
0.0002642381,0.03309642,0.0001759987,0.009767907,0.03672751,0.09125554
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0,0,0,0.0001940775,0.0005453475,0
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0.004950287,0.01831547,0,0.02311683,0,0.04820489
0,0.0002527115,0,0.0001170239,0,0.01220431
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.009155098,0,0.01475012,0,0,0
0.013473,0,0.0151519,0,0,0
0.02063733,0,0.009068805,0,0,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.006657352,0,0.005014425,0.01748623,0,0.05463636
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.000789612,0,0.001871666,0,0.004930197,0.003889847
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.001194052,0,0,0.1326292,0,0
0.003935869,0,0,0.08003649,0,0
0.0001494463,0,0,0.06282404,0,0
0.001115861,0,0,0.002495731,0.02081504,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0.0008294221,0,0,0.01636846,0.01019381,0
0.001084852,0,0,0.01122246,0.01760465,0.02646769
0,0,0,0.003696841,0.009214549,0.002328204
0,0,0,0.01534109,0.1073328,0.04756386
0.001079685,0,0,0,0.03745368,0
8.467864e-05,0,0,0,0.03460423,0
0.0009367771,0,0,0,0.0172471,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.01157812,0,0.001559516,0,0.0317072,0
0.02427275,0,0.004527881,0,0.00384187,0
0.000263375,0,0,0,0,0.01093097
5.811711e-05,0,0,0,0,0.001820403
0.0005206305,0,0,0,0,0.125511
