"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.249130983515319,0.322960958712992,0.0499942836020252,1.07477210484963,0.111169216319284,0.0591713500318314
0.249130983515319,0.322960958712992,0.0499942836020252,1.07477210484963,0.111169216319284,0.0591713500318314
0.300036741159297,0.1210608182599,0.295750803572903,0.425716396982926,0.191660020056082,0.385632738474259
0.300036741159297,0.1210608182599,0.295750803572903,0.425716396982926,0.191660020056082,0.385632738474259
0.300036741159297,0.1210608182599,0.295750803572903,0.425716396982926,0.191660020056082,0.385632738474259
0.27733197320859,0.19098755255712,0.235306032058053,0.760652971997935,0.109684730175911,0.224176949439364
0.27733197320859,0.19098755255712,0.235306032058053,0.760652971997935,0.109684730175911,0.224176949439364
0.27733197320859,0.19098755255712,0.235306032058053,0.760652971997935,0.109684730175911,0.224176949439364
0.177835490499174,0.0580150643755544,0.496793699142275,0.469888318530917,0.283711005077912,0.747733474664941
0.177835490499174,0.0580150643755544,0.496793699142275,0.469888318530917,0.283711005077912,0.747733474664941
0.177835490499174,0.0580150643755544,0.496793699142275,0.469888318530917,0.283711005077912,0.747733474664941
0.194961800550872,0.111145811139395,0.205352370524212,0.37339956936054,0.443695520267332,0.339561812334597
0.194961800550872,0.111145811139395,0.205352370524212,0.37339956936054,0.443695520267332,0.339561812334597
0.194961800550872,0.111145811139395,0.205352370524212,0.37339956936054,0.443695520267332,0.339561812334597
0.350786893695726,0,0.744464652588459,0.187204775794021,0.0492467327155878,1.02092242219844
0.350786893695726,0,0.744464652588459,0.187204775794021,0.0492467327155878,1.02092242219844
0.350786893695726,0,0.744464652588459,0.187204775794021,0.0492467327155878,1.02092242219844
0.286080988185545,0.216390958263778,0.0603402965357714,0.897500432004165,0.126162574016181,0.0811981513698833
0.286080988185545,0.216390958263778,0.0603402965357714,0.897500432004165,0.126162574016181,0.0811981513698833
0.286080988185545,0.216390958263778,0.0603402965357714,0.897500432004165,0.126162574016181,0.0811981513698833
0.234022341210225,0.197330334763818,0.0508744090633152,0.796079322996323,0.288334363209871,0.1187698403485
0.234022341210225,0.197330334763818,0.0508744090633152,0.796079322996323,0.288334363209871,0.1187698403485
0.234022341210225,0.197330334763818,0.0508744090633152,0.796079322996323,0.288334363209871,0.1187698403485
0.293444578077122,0.0804489971343194,0.266444148054711,0.503653478585721,0.0896134097287421,0.661946650182605
0.293444578077122,0.0804489971343194,0.266444148054711,0.503653478585721,0.0896134097287421,0.661946650182605
0.293444578077122,0.0804489971343194,0.266444148054711,0.503653478585721,0.0896134097287421,0.661946650182605
0.164253254454896,0.117030712027029,0.014484957537687,0.348035798120496,0.547498852166003,0.252606902845976
0.164253254454896,0.117030712027029,0.014484957537687,0.348035798120496,0.547498852166003,0.252606902845976
0.164253254454896,0.117030712027029,0.014484957537687,0.348035798120496,0.547498852166003,0.252606902845976
0.153402190994027,0.000236446910663867,0.0758747930762327,0.0182788795139236,0.640170970372514,0.800249322875482
0.153402190994027,0.000236446910663867,0.0758747930762327,0.0182788795139236,0.640170970372514,0.800249322875482
0.153402190994027,0.000236446910663867,0.0758747930762327,0.0182788795139236,0.640170970372514,0.800249322875482
0.354465052051735,0.00436113190780021,0.247830235933855,0.064850531798202,0.182588597929421,0.936569553443718
0.354465052051735,0.00436113190780021,0.247830235933855,0.064850531798202,0.182588597929421,0.936569553443718
0.354465052051735,0.00436113190780021,0.247830235933855,0.064850531798202,0.182588597929421,0.936569553443718
0.139348791270057,0.158756911449714,0.072692905114586,0.108253687925152,0.576273329254531,0.734399731698196
0.139348791270057,0.158756911449714,0.072692905114586,0.108253687925152,0.576273329254531,0.734399731698196
0.139348791270057,0.158756911449714,0.072692905114586,0.108253687925152,0.576273329254531,0.734399731698196
0.413814293973602,0.170211450677431,0.230482622768595,0.143551828577359,0.130991306952008,0.929487322791153
0.413814293973602,0.170211450677431,0.230482622768595,0.143551828577359,0.130991306952008,0.929487322791153
0.413814293973602,0.170211450677431,0.230482622768595,0.143551828577359,0.130991306952008,0.929487322791153
0.265521120918521,0.061594795540494,0.701317190090324,0.556303654467661,0.0145432374244245,0.794105671981068
0.265521120918521,0.061594795540494,0.701317190090324,0.556303654467661,0.0145432374244245,0.794105671981068
0.265521120918521,0.061594795540494,0.701317190090324,0.556303654467661,0.0145432374244245,0.794105671981068
0.179321657460933,0.072204130890726,0.158798278856944,0.450861227021698,0.388066238619404,0.651847862294725
0.179321657460933,0.072204130890726,0.158798278856944,0.450861227021698,0.388066238619404,0.651847862294725
0.179321657460933,0.072204130890726,0.158798278856944,0.450861227021698,0.388066238619404,0.651847862294725
0.456889292419741,0,0.739232305302302,0.172231869254092,0.0214821049304794,0.930637899440141
0.456889292419741,0,0.739232305302302,0.172231869254092,0.0214821049304794,0.930637899440141
0.456889292419741,0,0.739232305302302,0.172231869254092,0.0214821049304794,0.930637899440141
0.34108765071346,0.131734707369869,0.0973082561311536,0.419038699423603,0.23947570502497,0.294196419289887
0.34108765071346,0.131734707369869,0.0973082561311536,0.419038699423603,0.23947570502497,0.294196419289887
0.34108765071346,0.131734707369869,0.0973082561311536,0.419038699423603,0.23947570502497,0.294196419289887
0.298003889024795,0.301604623620785,0.0855785065925776,0.488284522100784,0.217418574112056,0.24718965491505
0.298003889024795,0.301604623620785,0.0855785065925776,0.488284522100784,0.217418574112056,0.24718965491505
0.298003889024795,0.301604623620785,0.0855785065925776,0.488284522100784,0.217418574112056,0.24718965491505
0.251776470662561,0.32966795052793,0.208028538147086,0.766584644577642,0.102306028508228,0.195454442582562
0.251776470662561,0.32966795052793,0.208028538147086,0.766584644577642,0.102306028508228,0.195454442582562
0.251776470662561,0.32966795052793,0.208028538147086,0.766584644577642,0.102306028508228,0.195454442582562
0.224734396179138,0.310498486386553,0.193327455326847,0.69759785908155,0.215666431599714,0.219933191503685
0.224734396179138,0.310498486386553,0.193327455326847,0.69759785908155,0.215666431599714,0.219933191503685
0.224734396179138,0.310498486386553,0.193327455326847,0.69759785908155,0.215666431599714,0.219933191503685
0.209031393154963,0.16889431549017,0.460202017711192,0.555103339092436,0.244960033541301,0.68854289583611
0.209031393154963,0.16889431549017,0.460202017711192,0.555103339092436,0.244960033541301,0.68854289583611
0.209031393154963,0.16889431549017,0.460202017711192,0.555103339092436,0.244960033541301,0.68854289583611
0.301855321959075,0.206072608975192,0.637417109034314,0.564642790070124,0.00440787128262865,0.676560114892157
0.301855321959075,0.206072608975192,0.637417109034314,0.564642790070124,0.00440787128262865,0.676560114892157
0.301855321959075,0.206072608975192,0.637417109034314,0.564642790070124,0.00440787128262865,0.676560114892157
0.218567039135086,0.250750522825336,0.19731663810532,0.420063191222898,0.392637914366509,0.31535753774253
0.218567039135086,0.250750522825336,0.19731663810532,0.420063191222898,0.392637914366509,0.31535753774253
0.218567039135086,0.250750522825336,0.19731663810532,0.420063191222898,0.392637914366509,0.31535753774253
0.249443892882519,0.13771313640063,0.441516863573398,0.180598881934389,0.394919259909199,0.813300951549805
0.249443892882519,0.13771313640063,0.441516863573398,0.180598881934389,0.394919259909199,0.813300951549805
0.249443892882519,0.13771313640063,0.441516863573398,0.180598881934389,0.394919259909199,0.813300951549805
0.421145592744109,0.143387862256563,0.682523206066879,0.235129020622665,0.020167956970441,0.856865726463003
0.421145592744109,0.143387862256563,0.682523206066879,0.235129020622665,0.020167956970441,0.856865726463003
0.421145592744109,0.143387862256563,0.682523206066879,0.235129020622665,0.020167956970441,0.856865726463003
0.213884909250774,0.296334034071788,0.0452360806597332,0.988541369485377,0.247961715084277,0.0957107198187984
0.213884909250774,0.296334034071788,0.0452360806597332,0.988541369485377,0.247961715084277,0.0957107198187984
0.213884909250774,0.296334034071788,0.0452360806597332,0.988541369485377,0.247961715084277,0.0957107198187984
0.208028837115403,0.167424679628075,0.144368961632695,1.0518006722723,0.33174868041582,0.626080701071384
0.208028837115403,0.167424679628075,0.144368961632695,1.0518006722723,0.33174868041582,0.626080701071384
0.208028837115403,0.167424679628075,0.144368961632695,1.0518006722723,0.33174868041582,0.626080701071384
0.354225006917821,0.33054981355913,0.239095147631146,0.509154309693534,0.0685312516541431,0.567071692239597
0.354225006917821,0.33054981355913,0.239095147631146,0.509154309693534,0.0685312516541431,0.567071692239597
0.354225006917821,0.33054981355913,0.239095147631146,0.509154309693534,0.0685312516541431,0.567071692239597
0.231953753416094,0.158520464539051,0.0776344440169087,0.100076140613109,0.531126958674173,0.753217797683151
0.231953753416094,0.158520464539051,0.0776344440169087,0.100076140613109,0.531126958674173,0.753217797683151
0.231953753416094,0.158520464539051,0.0776344440169087,0.100076140613109,0.531126958674173,0.753217797683151
0.344849512670784,0.1210608182599,0.304456212347791,0.425616939485492,0.173373684432751,0.391129512069595
0.344849512670784,0.1210608182599,0.304456212347791,0.425616939485492,0.173373684432751,0.391129512069595
0.344849512670784,0.1210608182599,0.304456212347791,0.425616939485492,0.173373684432751,0.391129512069595
0.47808612561786,0.176479470368831,0.206967486172614,0.628366502433655,0.242571458132426,0.246423315600521
0.47808612561786,0.176479470368831,0.206967486172614,0.628366502433655,0.242571458132426,0.246423315600521
0.47808612561786,0.176479470368831,0.206967486172614,0.628366502433655,0.242571458132426,0.246423315600521
0.335866336995023,0.0570017204727092,0.490473805871682,0.41890211208948,0.274232712916135,0.750435400865942
0.335866336995023,0.0570017204727092,0.490473805871682,0.41890211208948,0.274232712916135,0.750435400865942
0.335866336995023,0.0570017204727092,0.490473805871682,0.41890211208948,0.274232712916135,0.750435400865942
0.329273004447871,0.0605814516376489,0.690253741914463,0.569445530859911,0.00506494526264783,0.780743890389598
0.329273004447871,0.0605814516376489,0.690253741914463,0.569445530859911,0.00506494526264783,0.780743890389598
0.329273004447871,0.0605814516376489,0.690253741914463,0.569445530859911,0.00506494526264783,0.780743890389598
0.265904379976312,0,0.472474236593537,0.118895119139791,0.431482086179334,0.871713426011233
0.265904379976312,0,0.472474236593537,0.118895119139791,0.431482086179334,0.871713426011233
0.265904379976312,0,0.472474236593537,0.118895119139791,0.431482086179334,0.871713426011233
0.299335103187026,0.215141167450269,0.0593584584480068,0.89022908811623,0.121654623932736,0.0790185343589094
0.299335103187026,0.215141167450269,0.0593584584480068,0.89022908811623,0.121654623932736,0.0790185343589094
0.299335103187026,0.215141167450269,0.0593584584480068,0.89022908811623,0.121654623932736,0.0790185343589094
0.247276456211707,0.196080543950309,0.0498925709755506,0.788807979108387,0.283826413126426,0.116590223337526
0.247276456211707,0.196080543950309,0.0498925709755506,0.788807979108387,0.283826413126426,0.116590223337526
0.247276456211707,0.196080543950309,0.0498925709755506,0.788807979108387,0.283826413126426,0.116590223337526
0.24355470992168,0.070954340077217,0.154463438443527,0.376961946549036,0.374079996374182,0.649805217068253
0.24355470992168,0.070954340077217,0.154463438443527,0.376961946549036,0.374079996374182,0.649805217068253
0.24355470992168,0.070954340077217,0.154463438443527,0.376961946549036,0.374079996374182,0.649805217068253
0.217756791074299,0.116794265116365,0.0223135364264626,0.350456493882132,0.524704566459226,0.258098148943846
0.217756791074299,0.116794265116365,0.0223135364264626,0.350456493882132,0.524704566459226,0.258098148943846
0.217756791074299,0.116794265116365,0.0223135364264626,0.350456493882132,0.524704566459226,0.258098148943846
0.23778305550417,0.111145811139395,0.213555725175058,0.373300111863106,0.425409184644,0.34503819115933
0.23778305550417,0.111145811139395,0.213555725175058,0.373300111863106,0.425409184644,0.34503819115933
0.23778305550417,0.111145811139395,0.213555725175058,0.373300111863106,0.425409184644,0.34503819115933
0.458079614354713,0.00412468499713635,0.251401256342837,0.0523977785173424,0.150316020060868,1.00950157698921
0.458079614354713,0.00412468499713635,0.251401256342837,0.0523977785173424,0.150316020060868,1.00950157698921
0.458079614354713,0.00412468499713635,0.251401256342837,0.0523977785173424,0.150316020060868,1.00950157698921
