"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.003610484,0,0,0.004440923,0
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.00101305,0.02249653,0,0.07207317,0,0.09963805
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.01828338,0,0.01582288,0,0,0
0.00650685,0,0.02028045,0,0,0
0.008365317,0,0.01675252,0,0,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.006657352,0,0.005014425,0.01748623,0,0.05463636
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.003098939,0,0,0.1386964,0,0
0.0002000959,0,0,0.1273276,0,0
0.001194052,0,0,0.1326292,0,0
0.01092997,0,0,0.002814354,0.009901858,0
0,0,0,0.002742318,0.1615332,0
0.0004693649,0,0,0.003363956,0.009801771,0
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0,0,0,0.01534109,0.1073328,0.04756386
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0.0001520262,0,0,0,0.040841,0
5.25267e-05,0,0,0,0.005422944,0
0.0001687164,0,0,0,0.03315391,0
0.004671649,0,0.002711482,0,0.0201144,0
0.001311459,0,0.007718287,0,0.006686831,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.000263375,0,0,0,0,0.01093097
0.0008294614,0,0,0,0,0.02022826
0.003006485,0,0,0,0,0.06633654
