"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0,0,0,0.0126836877401239,0
0,0,0,0,0.0137098283625943,0
0,0,0,0,0.0212073767838498,0
0,0,0,0,0.00115458729313784,0.0126836877401239
0,0,0,0,0.012624126822579,0.0137098283625943
0,0,0,0,0.00149556272312004,0.0212073767838498
0,0,0,0,0,0.00115458729313784
0,0,0,0,0,0.012624126822579
0,0,0,0,0,0.00149556272312004
0,0.0126836877401239,0,0,0.00115458729313784,0.0126836877401239
0,0.0137098283625943,0,0,0.012624126822579,0.0137098283625943
0,0.0212073767838498,0,0,0.00149556272312004,0.0212073767838498
0.0126836877401239,0.00115458729313784,0,0,0,0.00115458729313784
0.0137098283625943,0.012624126822579,0,0,0,0.012624126822579
0.0212073767838498,0.00149556272312004,0,0,0,0.00149556272312004
0,0,0.00115458729313784,0.0126836877401239,0,0.0126836877401239
0,0,0.012624126822579,0.0137098283625943,0,0.0137098283625943
0,0,0.00149556272312004,0.0212073767838498,0,0.0212073767838498
0,0,0,0.00115458729313784,0.0126836877401239,0.00115458729313784
0,0,0,0.012624126822579,0.0137098283625943,0.012624126822579
0,0,0,0.00149556272312004,0.0212073767838498,0.00149556272312004
0.00115458729313784,0,0.00115458729313784,0,0,0.0126836877401239
0.012624126822579,0,0.012624126822579,0,0,0.0137098283625943
0.00149556272312004,0,0.00149556272312004,0,0,0.0212073767838498
0.0126836877401239,0,0,0,0,0
0.0137098283625943,0,0,0,0,0
0.0212073767838498,0,0,0,0,0
0.00115458729313784,0.0126836877401239,0,0,0,0
0.012624126822579,0.0137098283625943,0,0,0,0
0.00149556272312004,0.0212073767838498,0,0,0,0
0.0126836877401239,0.00115458729313784,0.0126836877401239,0.00115458729313784,0,0
0.0137098283625943,0.012624126822579,0.0137098283625943,0.012624126822579,0,0
0.0212073767838498,0.00149556272312004,0.0212073767838498,0.00149556272312004,0,0
0.00115458729313784,0.0126836877401239,0.00115458729313784,0.0126836877401239,0.00115458729313784,0
0.012624126822579,0.0137098283625943,0.012624126822579,0.0137098283625943,0.012624126822579,0
0.00149556272312004,0.0212073767838498,0.00149556272312004,0.0212073767838498,0.00149556272312004,0
0.0126836877401239,0.00115458729313784,0.0126836877401239,0.00115458729313784,0.0126836877401239,0.00115458729313784
0.0137098283625943,0.012624126822579,0.0137098283625943,0.012624126822579,0.0137098283625943,0.012624126822579
0.0212073767838498,0.00149556272312004,0.0212073767838498,0.00149556272312004,0.0212073767838498,0.00149556272312004
0.00115458729313784,0.0126836877401239,0.00115458729313784,0.0126836877401239,0,0.0126836877401239
0.012624126822579,0.0137098283625943,0.012624126822579,0.0137098283625943,0,0.0137098283625943
0.00149556272312004,0.0212073767838498,0.00149556272312004,0.0212073767838498,0,0.0212073767838498
0.0126836877401239,0.00115458729313784,0.0126836877401239,0,0.0126836877401239,0
0.0137098283625943,0.012624126822579,0.0137098283625943,0,0.0137098283625943,0
0.0212073767838498,0.00149556272312004,0.0212073767838498,0,0.0212073767838498,0
0.00115458729313784,0.0126836877401239,0.00115458729313784,0,0.00115458729313784,0.0126836877401239
0.012624126822579,0.0137098283625943,0.012624126822579,0,0.012624126822579,0.0137098283625943
0.00149556272312004,0.0212073767838498,0.00149556272312004,0,0.00149556272312004,0.0212073767838498
0.0126836877401239,0.00115458729313784,0.0126836877401239,0,0,0.00115458729313784
0.0137098283625943,0.012624126822579,0.0137098283625943,0,0,0.012624126822579
0.0212073767838498,0.00149556272312004,0.0212073767838498,0,0,0.00149556272312004
0.00115458729313784,0.0126836877401239,0,0.0126836877401239,0.00115458729313784,0
0.012624126822579,0.0137098283625943,0,0.0137098283625943,0.012624126822579,0
0.00149556272312004,0.0212073767838498,0,0.0212073767838498,0.00149556272312004,0
0.0126836877401239,0.00115458729313784,0,0.00115458729313784,0.0126836877401239,0.00115458729313784
0.0137098283625943,0.012624126822579,0,0.012624126822579,0.0137098283625943,0.012624126822579
0.0212073767838498,0.00149556272312004,0,0.00149556272312004,0.0212073767838498,0.00149556272312004
0.00115458729313784,0.0126836877401239,0,0.0126836877401239,0,0.0126836877401239
0.012624126822579,0.0137098283625943,0,0.0137098283625943,0,0.0137098283625943
0.00149556272312004,0.0212073767838498,0,0.0212073767838498,0,0.0212073767838498
0.0126836877401239,0.00115458729313784,0,0,0.0126836877401239,0.00115458729313784
0.0137098283625943,0.012624126822579,0,0,0.0137098283625943,0.012624126822579
0.0212073767838498,0.00149556272312004,0,0,0.0212073767838498,0.00149556272312004
0.00115458729313784,0,0.00115458729313784,0,0,0
0.012624126822579,0,0.012624126822579,0,0,0
0.00149556272312004,0,0.00149556272312004,0,0,0
0.0126836877401239,0,0.0126836877401239,0.00115458729313784,0.0126836877401239,0
0.0137098283625943,0,0.0137098283625943,0.012624126822579,0.0137098283625943,0
0.0212073767838498,0,0.0212073767838498,0.00149556272312004,0.0212073767838498,0
0.00115458729313784,0,0.00115458729313784,0.0126836877401239,0.00115458729313784,0.0126836877401239
0.012624126822579,0,0.012624126822579,0.0137098283625943,0.012624126822579,0.0137098283625943
0.00149556272312004,0,0.00149556272312004,0.0212073767838498,0.00149556272312004,0.0212073767838498
0.0126836877401239,0,0.0126836877401239,0.00115458729313784,0,0.00115458729313784
0.0137098283625943,0,0.0137098283625943,0.012624126822579,0,0.012624126822579
0.0212073767838498,0,0.0212073767838498,0.00149556272312004,0,0.00149556272312004
0.00115458729313784,0,0.00115458729313784,0,0.00115458729313784,0.0126836877401239
0.012624126822579,0,0.012624126822579,0,0.012624126822579,0.0137098283625943
0.00149556272312004,0,0.00149556272312004,0,0.00149556272312004,0.0212073767838498
0.0126836877401239,0,0,0.00115458729313784,0,0
0.0137098283625943,0,0,0.012624126822579,0,0
0.0212073767838498,0,0,0.00149556272312004,0,0
0.00115458729313784,0,0,0.0126836877401239,0.00115458729313784,0
0.012624126822579,0,0,0.0137098283625943,0.012624126822579,0
0.00149556272312004,0,0,0.0212073767838498,0.00149556272312004,0
0.0126836877401239,0,0,0.00115458729313784,0.0126836877401239,0.00115458729313784
0.0137098283625943,0,0,0.012624126822579,0.0137098283625943,0.012624126822579
0.0212073767838498,0,0,0.00149556272312004,0.0212073767838498,0.00149556272312004
0.00115458729313784,0,0,0,0.00115458729313784,0
0.012624126822579,0,0,0,0.012624126822579,0
0.00149556272312004,0,0,0,0.00149556272312004,0
0.0126836877401239,0,0.0126836877401239,0,0.0126836877401239,0
0.0137098283625943,0,0.0137098283625943,0,0.0137098283625943,0
0.0212073767838498,0,0.0212073767838498,0,0.0212073767838498,0
0.00115458729313784,0,0,0,0,0.0126836877401239
0.012624126822579,0,0,0,0,0.0137098283625943
0.00149556272312004,0,0,0,0,0.0212073767838498
