"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.822719965953108,0.427141095926401,0.788693113149555,0.563744822367787,0.539849462784048,0.948804000930914
0.764799245718208,0.526192492586316,0.7161980388749,0.903794836762048,0.314639380658317,0.825180609310654
0.764799245718208,0.526192492586316,0.7161980388749,0.903794836762048,0.314639380658317,0.825180609310654
0.764799245718208,0.526192492586316,0.7161980388749,0.903794836762048,0.314639380658317,0.825180609310654
0.73800335361109,0.418861904067915,0.737732365902144,0.8056796594342,0.743108378519091,0.888200848868669
0.73800335361109,0.418861904067915,0.737732365902144,0.8056796594342,0.743108378519091,0.888200848868669
0.73800335361109,0.418861904067915,0.737732365902144,0.8056796594342,0.743108378519091,0.888200848868669
0.752460306134964,0.513949982679618,0.698524143807709,0.860345098230019,0.319391979108592,0.98898270588589
0.752460306134964,0.513949982679618,0.698524143807709,0.860345098230019,0.319391979108592,0.98898270588589
0.752460306134964,0.513949982679618,0.698524143807709,0.860345098230019,0.319391979108592,0.98898270588589
0.89712627347209,0.500247839638988,0.539600721944633,0.338117144740228,0.849283454707153,0.880340619742382
0.89712627347209,0.500247839638988,0.539600721944633,0.338117144740228,0.849283454707153,0.880340619742382
0.89712627347209,0.500247839638988,0.539600721944633,0.338117144740228,0.849283454707153,0.880340619742382
0.895287902646103,0.492686583393416,0.538494221395572,0.332211413117702,0.889265807267708,0.986157576430003
0.895287902646103,0.492686583393416,0.538494221395572,0.332211413117702,0.889265807267708,0.986157576430003
0.895287902646103,0.492686583393416,0.538494221395572,0.332211413117702,0.889265807267708,0.986157576430003
0.868005520369119,0.556210768754714,0.575140028370062,0.514192999339519,0.559599294306957,0.985710955154606
0.868005520369119,0.556210768754714,0.575140028370062,0.514192999339519,0.559599294306957,0.985710955154606
0.868005520369119,0.556210768754714,0.575140028370062,0.514192999339519,0.559599294306957,0.985710955154606
0.945743780550714,0.692869490795447,0.395029286225279,0.299232871730145,0.835471739640231,1.04750973808173
0.945743780550714,0.692869490795447,0.395029286225279,0.299232871730145,0.835471739640231,1.04750973808173
0.945743780550714,0.692869490795447,0.395029286225279,0.299232871730145,0.835471739640231,1.04750973808173
0.942432678923742,0.819501298482417,0.408279891731391,0.499428241171781,0.49248356352207,0.89067645332786
0.942432678923742,0.819501298482417,0.408279891731391,0.499428241171781,0.49248356352207,0.89067645332786
0.942432678923742,0.819501298482417,0.408279891731391,0.499428241171781,0.49248356352207,0.89067645332786
0.678727005567753,0.380982047157355,0.950513693378195,0.940345778749569,0.278707309842936,0.962736751927064
0.678727005567753,0.380982047157355,0.950513693378195,0.940345778749569,0.278707309842936,0.962736751927064
0.678727005567753,0.380982047157355,0.950513693378195,0.940345778749569,0.278707309842936,0.962736751927064
0.731031814414047,0.410399271377989,0.72729498909628,0.759203678947802,0.79051827772855,0.994328296248513
0.731031814414047,0.410399271377989,0.72729498909628,0.759203678947802,0.79051827772855,0.994328296248513
0.731031814414047,0.410399271377989,0.72729498909628,0.759203678947802,0.79051827772855,0.994328296248513
0.876540493216329,0.411593149873221,0.77459644273077,0.561362354412042,0.539310226549322,1.03477678811075
0.876540493216329,0.411593149873221,0.77459644273077,0.561362354412042,0.539310226549322,1.03477678811075
0.876540493216329,0.411593149873221,0.77459644273077,0.561362354412042,0.539310226549322,1.03477678811075
0.934049757204929,0.556561705661089,0.565938856919509,0.514929381024069,0.55504932330585,0.832104608513597
0.934049757204929,0.556561705661089,0.565938856919509,0.514929381024069,0.55504932330585,0.832104608513597
0.934049757204929,0.556561705661089,0.565938856919509,0.514929381024069,0.55504932330585,0.832104608513597
0.955283707846448,0.846497342705232,0.435373117731329,0.508585058534418,0.475379578671864,0.77273015615623
0.955283707846448,0.846497342705232,0.435373117731329,0.508585058534418,0.475379578671864,0.77273015615623
0.955283707846448,0.846497342705232,0.435373117731329,0.508585058534418,0.475379578671864,0.77273015615623
0.835487341927039,0.917016298648665,0.880664195081698,1.00103956260487,0.0530294197364775,0.605811006107034
0.835487341927039,0.917016298648665,0.880664195081698,1.00103956260487,0.0530294197364775,0.605811006107034
0.835487341927039,0.917016298648665,0.880664195081698,1.00103956260487,0.0530294197364775,0.605811006107034
0.810052573367245,0.644333141774637,0.92394395776062,0.885831366005812,0.723697074325751,0.756979604515306
0.810052573367245,0.644333141774637,0.92394395776062,0.885831366005812,0.723697074325751,0.756979604515306
0.810052573367245,0.644333141774637,0.92394395776062,0.885831366005812,0.723697074325751,0.756979604515306
0.785398290945286,0.598377577139777,0.902902067376988,0.872137021812036,0.777597336753942,0.937364188834539
0.785398290945286,0.598377577139777,0.902902067376988,0.872137021812036,0.777597336753942,0.937364188834539
0.785398290945286,0.598377577139777,0.902902067376988,0.872137021812036,0.777597336753942,0.937364188834539
0.801898658095002,0.883568480533315,0.850854979942013,0.992566346932397,0.086429535089784,0.783513912534027
0.801898658095002,0.883568480533315,0.850854979942013,0.992566346932397,0.086429535089784,0.783513912534027
0.801898658095002,0.883568480533315,0.850854979942013,0.992566346932397,0.086429535089784,0.783513912534027
0.911037597940201,0.622371622118636,0.685726265304394,0.397432175369782,0.892238437856851,0.812693907517304
0.911037597940201,0.622371622118636,0.685726265304394,0.397432175369782,0.892238437856851,0.812693907517304
0.911037597940201,0.622371622118636,0.685726265304394,0.397432175369782,0.892238437856851,0.812693907517304
0.908714502211998,0.68584100676499,0.672931070974584,0.385176713856781,0.942033388350003,0.863666907255373
0.908714502211998,0.68584100676499,0.672931070974584,0.385176713856781,0.942033388350003,0.863666907255373
0.908714502211998,0.68584100676499,0.672931070974584,0.385176713856781,0.942033388350003,0.863666907255373
0.91218505052462,1.15806811316704,0.699147926798048,0.590732855234195,0.431981119979397,0.783852385509044
0.91218505052462,1.15806811316704,0.699147926798048,0.590732855234195,0.431981119979397,0.783852385509044
0.91218505052462,1.15806811316704,0.699147926798048,0.590732855234195,0.431981119979397,0.783852385509044
0.881676470020654,0.757943844670126,0.611846884165831,0.765694712412,0.689797494067773,0.804957501029295
0.881676470020654,0.757943844670126,0.611846884165831,0.765694712412,0.689797494067773,0.804957501029295
0.881676470020654,0.757943844670126,0.611846884165831,0.765694712412,0.689797494067773,0.804957501029295
0.866459525372101,0.72585157058435,0.56483262304757,0.745827007933375,0.713603040184519,1.00144981378172
0.866459525372101,0.72585157058435,0.56483262304757,0.745827007933375,0.713603040184519,1.00144981378172
0.866459525372101,0.72585157058435,0.56483262304757,0.745827007933375,0.713603040184519,1.00144981378172
0.879524312312243,0.908441014016478,0.49861075074994,0.870184665261517,0.162576662415014,0.920735243285279
0.879524312312243,0.908441014016478,0.49861075074994,0.870184665261517,0.162576662415014,0.920735243285279
0.879524312312243,0.908441014016478,0.49861075074994,0.870184665261517,0.162576662415014,0.920735243285279
0.962626208015471,0.705282977915898,0.389449190293235,0.294049239925305,0.849480487344057,0.953341514082245
0.962626208015471,0.705282977915898,0.389449190293235,0.294049239925305,0.849480487344057,0.953341514082245
0.962626208015471,0.705282977915898,0.389449190293235,0.294049239925305,0.849480487344057,0.953341514082245
0.917357956442483,0.432765174277687,0.799294479570979,0.570034063349011,0.527135563011895,0.794955349744325
0.917357956442483,0.432765174277687,0.799294479570979,0.570034063349011,0.527135563011895,0.794955349744325
0.917357956442483,0.432765174277687,0.799294479570979,0.570034063349011,0.527135563011895,0.794955349744325
0.751524643750944,0.249857053634202,0.972355432505556,0.867632537014841,0.878241457001973,0.858654934190934
0.751524643750944,0.249857053634202,0.972355432505556,0.867632537014841,0.878241457001973,0.858654934190934
0.751524643750944,0.249857053634202,0.972355432505556,0.867632537014841,0.878241457001973,0.858654934190934
0.737064242170305,0.217989930166347,0.969238065370111,0.8419065125814,0.894949309186191,0.978468985733169
0.737064242170305,0.217989930166347,0.969238065370111,0.8419065125814,0.894949309186191,0.978468985733169
0.737064242170305,0.217989930166347,0.969238065370111,0.8419065125814,0.894949309186191,0.978468985733169
0.803710819588579,0.367311451856265,0.93554139031579,0.958118288006024,0.262891755959377,0.903853520665857
0.803710819588579,0.367311451856265,0.93554139031579,0.958118288006024,0.262891755959377,0.903853520665857
0.803710819588579,0.367311451856265,0.93554139031579,0.958118288006024,0.262891755959377,0.903853520665857
0.865634701455947,0.312564882633288,0.749813397441662,0.37602093206209,0.926428289992615,1.08557570726487
0.865634701455947,0.312564882633288,0.749813397441662,0.37602093206209,0.926428289992615,1.08557570726487
0.865634701455947,0.312564882633288,0.749813397441662,0.37602093206209,0.926428289992615,1.08557570726487
0.870883811914229,0.524832610300376,0.685620716759681,0.906217661696346,0.295648683269302,0.800843851603566
0.870883811914229,0.524832610300376,0.685620716759681,0.906217661696346,0.295648683269302,0.800843851603566
0.870883811914229,0.524832610300376,0.685620716759681,0.906217661696346,0.295648683269302,0.800843851603566
0.807271455080629,0.42853362219474,0.72206424789381,0.794367571121471,0.773898298857833,0.881084633717819
0.807271455080629,0.42853362219474,0.72206424789381,0.794367571121471,0.773898298857833,0.881084633717819
0.807271455080629,0.42853362219474,0.72206424789381,0.794367571121471,0.773898298857833,0.881084633717819
0.800939110719363,0.418556299535788,0.708898458035801,0.751883564600963,0.799038652697426,0.993138358574707
0.800939110719363,0.418556299535788,0.708898458035801,0.751883564600963,0.799038652697426,0.993138358574707
0.800939110719363,0.418556299535788,0.708898458035801,0.751883564600963,0.799038652697426,0.993138358574707
0.927815250532008,0.502221317332266,0.535028935359079,0.331224185869398,0.850502673095628,0.8801228431589
0.927815250532008,0.502221317332266,0.535028935359079,0.331224185869398,0.850502673095628,0.8801228431589
0.927815250532008,0.502221317332266,0.535028935359079,0.331224185869398,0.850502673095628,0.8801228431589
0.879657975314712,0.330860374895757,0.756391970505605,0.387410657916898,1.00897496139173,0.85911470612489
0.879657975314712,0.330860374895757,0.756391970505605,0.387410657916898,1.00897496139173,0.85911470612489
0.879657975314712,0.330860374895757,0.756391970505605,0.387410657916898,1.00897496139173,0.85911470612489
0.921585071428971,0.544703833509599,0.560887082204939,0.510485586380382,0.56068557345693,0.939105388724993
0.921585071428971,0.544703833509599,0.560887082204939,0.510485586380382,0.56068557345693,0.939105388724993
0.921585071428971,0.544703833509599,0.560887082204939,0.510485586380382,0.56068557345693,0.939105388724993
