"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0,0.02107572,0.0004349382,0,0.003218954,0
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0,0.003225746,0,0.001536855,0.01553999,0
0,0,0,0.0001940775,0.0005453475,0
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0.005016437,0.01374985,0,0.01405621,0.02117096,0
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.002915454,0.01537805,0,0.01712381,0,0.03989876
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.008450486,0.0259273,0,0,0.02258006,0.0128558
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.02063733,0,0.009068805,0,0,0
0.013473,0,0.0151519,0,0,0
0.00874291,0,0.02311185,0,0,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.003935869,0,0,0.08003649,0,0
0.001194052,0,0,0.1326292,0,0
0.0001494463,0,0,0.06282404,0,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0.0008294221,0,0,0.01636846,0.01019381,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0,0,0,0.001400847,0.02440434,0
0.001079685,0,0,0,0.03745368,0
0.0009367771,0,0,0,0.0172471,0
0.0002576882,0,0,0,0.02855066,0
0.01157812,0,0.001559516,0,0.0317072,0
0.000425303,0,7.062621e-05,0,0,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.001041209,0,0,0,0,0.05021637
0.0001833496,0,0,0,0,0.02102659
5.811711e-05,0,0,0,0,0.001820403
