"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0,0,0,0
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0,0.157406693371792,0,0
0,0,0,0.117175255842743,0,0
0,0,0,0.114971487500058,0,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0,0,0
0,0,0,0,0.00974488132953938,0
0,0,0,0,0.00400945357383832,0
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.016316804105599,0
0,0,0,0,0,0.050793681929415
0,0,0,0,0,0.0764364168054457
0,0,0,0,0,0
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0,0,0,0,0,0
0.0184217676096408,0,0,0,0,0
0.000423254974943542,0,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0,0.00534690558967978,0,0,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
0.0008176395,0.01996769,0.0003869086,0.006092248,0.003860135,0.0451322
0.004234977,0.02706106,0.0003000582,0.01120148,0.08571212,0.0926018
0,0.01732387,0.0003215522,0.007995975,0.04172319,0.01689454
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0,0.003610484,0,0,0.004440923,0
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0,0.0002678278,0,0.001122181,0.00168088,0.01717271
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.01828338,0,0.01582288,0,0,0
0.009155098,0,0.01475012,0,0,0
0.005490948,0,0.006970299,0,0,0
0.0001097812,0,0.0003380885,0.000740059,0.009237823,0
0.00230868,0,0.0003689638,0.003300273,0.06201997,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.003098939,0,0,0.1386964,0,0
0.001194052,0,0,0.1326292,0,0
0.0002000959,0,0,0.1273276,0,0
0.0004693649,0,0,0.003363956,0.009801771,0
0.001226482,0,0,0.004308281,0.009960107,0
0,0,0,0,0.02434404,0
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
0,0,0,0.001400847,0.02440434,0
0.0001760816,0,0,0.01802269,0.06822418,0.04298194
0.0002576882,0,0,0,0.02855066,0
0.0001081357,0,0,0,0.0123445,0
0.0009367771,0,0,0,0.0172471,0
0.0134983,0,0.002173808,0,0.02091239,0
0.000425303,0,7.062621e-05,0,0,0
0.001331923,0,0.002488878,0,0.01559689,0
5.811711e-05,0,0,0,0,0.001820403
0.0001833496,0,0,0,0,0.02102659
0.0001845524,0,0,0,0,0.01774988
