"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.0241929061495027,0,0,0,0
0,0.00686168074581111,0,0,0,0.0462114798733321
0,0.0737758762230163,0,0,0,0.00994114758275637
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0,0,0.00606791856213171,0,0,0
0,0,0.0101521821115636,0,0,0
0,0,0.0202403352168787,0,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0,0.10387794287887,0,0
0,0,0,0.00759167744120626,0,0
0,0,0,0.157406693371792,0,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0,0.00026967704720983,0
0,0,0,0,0,0
0,0,0,0,0.00974488132953938,0
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0,0.0728855729552618
0,0,0,0,0,0.0332198664180196
0,0,0,0,0,0.0634640154464081
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.00519338892177348,0,0,0,0,0
0,0,0,0,0,0
0.0184217676096408,0,0,0,0,0
0,0.00534690558967978,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.006315024,0.04367772,0.002274004,0.1427394,0.06727127,0.1314313
0,0.006819389,4.477012e-05,0.002263615,0.02481829,0.0028466
0.003866109,0.03264267,0.0003651131,0.008175345,0.06721353,0.03890319
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.001164376,0.06196551,0.001419102,0,0,0.04244566
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0,0,0,0.0001940775,0.0005453475,0
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0,0.00343612,0,3.484924e-05,0.01139945,0
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.002915454,0.01537805,0,0.01712381,0,0.03989876
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.02063733,0,0.009068805,0,0,0
0.013473,0,0.0151519,0,0,0
0.01466594,0,0.01979118,0,0,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.006657352,0,0.005014425,0.01748623,0,0.05463636
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.0001494463,0,0,0.06282404,0,0
0.001194052,0,0,0.1326292,0,0
0.003935869,0,0,0.08003649,0,0
0.01092997,0,0,0.002814354,0.009901858,0
0,0,0,0,0.02434404,0
7.426012e-05,0,0,0.003035978,0.1050336,0
0,0,0,0.01534109,0.1073328,0.04756386
0,0,0,0.004260023,0.0323396,0.03464605
0.0007693068,0,0,0.01576706,0.100543,0.03902395
2.517174e-05,0,0,0,0.01739509,0
0.0001687164,0,0,0,0.03315391,0
0.0001520262,0,0,0,0.040841,0
0.001331923,0,0.002488878,0,0.01559689,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.0003287738,0,0.001040256,0,0.01535807,0
7.041128e-05,0,0,0,0,0.1093409
0.003006485,0,0,0,0,0.06633654
0.0001845524,0,0,0,0,0.01774988
