"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.002216802,0.03484741,0.0001468011,0.008440223,0.09815796,0.04559367
0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545
0.0009948935,0.001648158,0,0.00148585,0.01090558,0.009572976
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0,0.003331058,0.002144099,0,0.005391796,0
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.001464506,0.03019725,0,0.02517222,0.06380203,0
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.01466594,0,0.01979118,0,0,0
0.005490948,0,0.006970299,0,0,0
0.02063733,0,0.009068805,0,0,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.02131113,0,0.01029981,0.04010561,0,0.01467273
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.001459609,0,0.0002152037,0,0.02743934,0.01503527
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.003935869,0,0,0.08003649,0,0
0.0001494463,0,0,0.06282404,0,0
0.003098939,0,0,0.1386964,0,0
0.001115861,0,0,0.002495731,0.02081504,0
0.001226482,0,0,0.004308281,0.009960107,0
0,0,0,0.000491094,0.01005973,0
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
0.0001760816,0,0,0.01802269,0.06822418,0.04298194
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0.0001520262,0,0,0,0.040841,0
5.25267e-05,0,0,0,0.005422944,0
0.001079685,0,0,0,0.03745368,0
0.001311459,0,0.007718287,0,0.006686831,0
0.0003287738,0,0.001040256,0,0.01535807,0
0.004671649,0,0.002711482,0,0.0201144,0
0.003006485,0,0,0,0,0.06633654
5.811711e-05,0,0,0,0,0.001820403
0.0004067481,0,0,0,0,0.01801862
