"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0,0.003331058,0.002144099,0,0.005391796,0
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0,0,0,0.0001940775,0.0005453475,0
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.002915454,0.01537805,0,0.01712381,0,0.03989876
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.005490948,0,0.006970299,0,0,0
0.01466594,0,0.01979118,0,0,0
0.03543529,0,0.01872529,0,0,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.001459609,0,0.0002152037,0,0.02743934,0.01503527
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.003098939,0,0,0.1386964,0,0
0.0001494463,0,0,0.06282404,0,0
0.0002000959,0,0,0.1273276,0,0
0,0,0,0.002742318,0.1615332,0
0.001161287,0,0,0.0002320523,0.04216923,0
0.001226482,0,0,0.004308281,0.009960107,0
0,0,0,0.001400847,0.02440434,0
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
0.0002576882,0,0,0,0.02855066,0
5.25267e-05,0,0,0,0.005422944,0
0.0004600887,0,0,0,0.0475603,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.000425303,0,7.062621e-05,0,0,0
1.520639e-05,0,0,0,0,0.06614887
0.0005206305,0,0,0,0,0.125511
0.000263375,0,0,0,0,0.01093097
