"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0,0.0152930707190691,0.0123642827745287,0.0152930707190691,0.0123642827745287
0,0,0.0174174345215305,0.0013567521753383,0.0174174345215305,0.0013567521753383
0,0,0.00149879597459542,0,0.00149879597459542,0
0,0,0.0123642827745287,0,0.0123642827745287,0
0,0,0.0013567521753383,0,0.0013567521753383,0
0,0,0.0148117243817146,0,0,0.00149879597459542
0,0,0.0152930707190691,0,0,0.0123642827745287
0,0,0.0174174345215305,0,0,0.0013567521753383
0,0,0,0.0148117243817146,0,0
0,0,0,0.0152930707190691,0,0
0,0,0,0.0174174345215305,0,0
0,0,0,0.00149879597459542,0.0148117243817146,0
0,0,0,0.0123642827745287,0.0152930707190691,0
0,0,0,0.0013567521753383,0.0174174345215305,0
0,0,0,0.0148117243817146,0,0.0148117243817146
0,0,0,0.0152930707190691,0,0.0152930707190691
0,0,0,0.0174174345215305,0,0.0174174345215305
0,0,0,0,0.0148117243817146,0
0,0,0,0,0.0152930707190691,0
0,0,0,0,0.0174174345215305,0
0,0,0,0,0.00149879597459542,0.0148117243817146
0,0,0,0,0.0123642827745287,0.0152930707190691
0,0,0,0,0.0013567521753383,0.0174174345215305
0,0,0,0,0,0.00149879597459542
0,0,0,0,0,0.0123642827745287
0,0,0,0,0,0.0013567521753383
0,0.0148117243817146,0,0,0.00149879597459542,0.0148117243817146
0,0.0152930707190691,0,0,0.0123642827745287,0.0152930707190691
0,0.0174174345215305,0,0,0.0013567521753383,0.0174174345215305
0.0148117243817146,0.00149879597459542,0,0,0,0.00149879597459542
0.0152930707190691,0.0123642827745287,0,0,0,0.0123642827745287
0.0174174345215305,0.0013567521753383,0,0,0,0.0013567521753383
0,0,0.00149879597459542,0.0148117243817146,0,0.0148117243817146
0,0,0.0123642827745287,0.0152930707190691,0,0.0152930707190691
0,0,0.0013567521753383,0.0174174345215305,0,0.0174174345215305
0,0,0,0.00149879597459542,0.0148117243817146,0.00149879597459542
0,0,0,0.0123642827745287,0.0152930707190691,0.0123642827745287
0,0,0,0.0013567521753383,0.0174174345215305,0.0013567521753383
0.00149879597459542,0,0.00149879597459542,0,0,0.0148117243817146
0.0123642827745287,0,0.0123642827745287,0,0,0.0152930707190691
0.0013567521753383,0,0.0013567521753383,0,0,0.0174174345215305
0.0148117243817146,0,0,0,0,0
0.0152930707190691,0,0,0,0,0
0.0174174345215305,0,0,0,0,0
0.00149879597459542,0.0148117243817146,0,0,0,0
0.0123642827745287,0.0152930707190691,0,0,0,0
0.0013567521753383,0.0174174345215305,0,0,0,0
0.0148117243817146,0.00149879597459542,0.0148117243817146,0.00149879597459542,0,0
0.0152930707190691,0.0123642827745287,0.0152930707190691,0.0123642827745287,0,0
0.0174174345215305,0.0013567521753383,0.0174174345215305,0.0013567521753383,0,0
0.00149879597459542,0.0148117243817146,0.00149879597459542,0.0148117243817146,0.00149879597459542,0
0.0123642827745287,0.0152930707190691,0.0123642827745287,0.0152930707190691,0.0123642827745287,0
0.0013567521753383,0.0174174345215305,0.0013567521753383,0.0174174345215305,0.0013567521753383,0
0.0148117243817146,0.00149879597459542,0.0148117243817146,0.00149879597459542,0.0148117243817146,0.00149879597459542
0.0152930707190691,0.0123642827745287,0.0152930707190691,0.0123642827745287,0.0152930707190691,0.0123642827745287
0.0174174345215305,0.0013567521753383,0.0174174345215305,0.0013567521753383,0.0174174345215305,0.0013567521753383
0.00149879597459542,0.0148117243817146,0.00149879597459542,0.0148117243817146,0,0.0148117243817146
0.0123642827745287,0.0152930707190691,0.0123642827745287,0.0152930707190691,0,0.0152930707190691
0.0013567521753383,0.0174174345215305,0.0013567521753383,0.0174174345215305,0,0.0174174345215305
0.0148117243817146,0.00149879597459542,0.0148117243817146,0,0.0148117243817146,0
0.0152930707190691,0.0123642827745287,0.0152930707190691,0,0.0152930707190691,0
0.0174174345215305,0.0013567521753383,0.0174174345215305,0,0.0174174345215305,0
0.00149879597459542,0.0148117243817146,0.00149879597459542,0,0.00149879597459542,0.0148117243817146
0.0123642827745287,0.0152930707190691,0.0123642827745287,0,0.0123642827745287,0.0152930707190691
0.0013567521753383,0.0174174345215305,0.0013567521753383,0,0.0013567521753383,0.0174174345215305
0.0148117243817146,0.00149879597459542,0.0148117243817146,0,0,0.00149879597459542
0.0152930707190691,0.0123642827745287,0.0152930707190691,0,0,0.0123642827745287
0.0174174345215305,0.0013567521753383,0.0174174345215305,0,0,0.0013567521753383
0.00149879597459542,0.0148117243817146,0,0.0148117243817146,0.00149879597459542,0
0.0123642827745287,0.0152930707190691,0,0.0152930707190691,0.0123642827745287,0
0.0013567521753383,0.0174174345215305,0,0.0174174345215305,0.0013567521753383,0
0.0148117243817146,0.00149879597459542,0,0.00149879597459542,0.0148117243817146,0.00149879597459542
0.0152930707190691,0.0123642827745287,0,0.0123642827745287,0.0152930707190691,0.0123642827745287
0.0174174345215305,0.0013567521753383,0,0.0013567521753383,0.0174174345215305,0.0013567521753383
0.00149879597459542,0.0148117243817146,0,0.0148117243817146,0,0.0148117243817146
0.0123642827745287,0.0152930707190691,0,0.0152930707190691,0,0.0152930707190691
0.0013567521753383,0.0174174345215305,0,0.0174174345215305,0,0.0174174345215305
0.0148117243817146,0.00149879597459542,0,0,0.0148117243817146,0.00149879597459542
0.0152930707190691,0.0123642827745287,0,0,0.0152930707190691,0.0123642827745287
0.0174174345215305,0.0013567521753383,0,0,0.0174174345215305,0.0013567521753383
0.00149879597459542,0,0.00149879597459542,0,0,0
0.0123642827745287,0,0.0123642827745287,0,0,0
0.0013567521753383,0,0.0013567521753383,0,0,0
0.0148117243817146,0,0.0148117243817146,0.00149879597459542,0.0148117243817146,0
0.0152930707190691,0,0.0152930707190691,0.0123642827745287,0.0152930707190691,0
0.0174174345215305,0,0.0174174345215305,0.0013567521753383,0.0174174345215305,0
0.00149879597459542,0,0.00149879597459542,0.0148117243817146,0.00149879597459542,0.0148117243817146
0.0123642827745287,0,0.0123642827745287,0.0152930707190691,0.0123642827745287,0.0152930707190691
0.0013567521753383,0,0.0013567521753383,0.0174174345215305,0.0013567521753383,0.0174174345215305
0.0148117243817146,0,0.0148117243817146,0.00149879597459542,0,0.00149879597459542
0.0152930707190691,0,0.0152930707190691,0.0123642827745287,0,0.0123642827745287
0.0174174345215305,0,0.0174174345215305,0.0013567521753383,0,0.0013567521753383
0.00149879597459542,0,0.00149879597459542,0,0.00149879597459542,0.0148117243817146
0.0123642827745287,0,0.0123642827745287,0,0.0123642827745287,0.0152930707190691
0.0013567521753383,0,0.0013567521753383,0,0.0013567521753383,0.0174174345215305
0.0148117243817146,0,0,0.00149879597459542,0,0
0.0152930707190691,0,0,0.0123642827745287,0,0
0.0174174345215305,0,0,0.0013567521753383,0,0
0.00149879597459542,0,0,0.0148117243817146,0.00149879597459542,0
0.0123642827745287,0,0,0.0152930707190691,0.0123642827745287,0
0.0013567521753383,0,0,0.0174174345215305,0.0013567521753383,0
0.0148117243817146,0,0,0.00149879597459542,0.0148117243817146,0.00149879597459542
0.0152930707190691,0,0,0.0123642827745287,0.0152930707190691,0.0123642827745287
0.0174174345215305,0,0,0.0013567521753383,0.0174174345215305,0.0013567521753383
0.00149879597459542,0,0,0,0.00149879597459542,0
0.0123642827745287,0,0,0,0.0123642827745287,0
0.0013567521753383,0,0,0,0.0013567521753383,0
0.0148117243817146,0,0.0148117243817146,0,0.0148117243817146,0
0.0152930707190691,0,0.0152930707190691,0,0.0152930707190691,0
0.0174174345215305,0,0.0174174345215305,0,0.0174174345215305,0
0.00149879597459542,0,0,0,0,0.0148117243817146
0.0123642827745287,0,0,0,0,0.0152930707190691
0.0013567521753383,0,0,0,0,0.0174174345215305
