"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0.0284779382823144,0.00711237442474706
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.00040915225969752,0.00902142067246873
0,0,0,0,0,0.0213950032668794
0,0,0,0,0,0
0,0,0,0,0,0.050793681929415
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0.000358732813893671,0,0,0,0,0.010253356551355
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0,0,0,0.00600072959440008,0.00779635113384806,0
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.000258227683522985,0,0,0,0,0
0.000176020070631707,0,0,0,0,0
0.00514347986018938,0,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0,1.887509e-05,0,0.002415557,0.006361908,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.004765566,0.03125228,0.001347916,0.1084348,0.06071547,0.07112605
0.003866109,0.03264267,0.0003651131,0.008175345,0.06721353,0.03890319
0.0001406357,0.03846831,0.0006956467,0.009948975,0.03994492,0.0557586
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0,0.003610484,0,0,0.004440923,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.0114407,0.04822772,0,0.04570778,0,0.1187658
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.008450486,0.0259273,0,0,0.02258006,0.0128558
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.007714451,0,0.02019402,0,0,0
0.02063733,0,0.009068805,0,0,0
0.01828338,0,0.01582288,0,0,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.00230868,0,0.0003689638,0.003300273,0.06201997,0
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.003935869,0,0,0.08003649,0,0
0.0002000959,0,0,0.1273276,0,0
0.001194052,0,0,0.1326292,0,0
0.0008294221,0,0,0.01636846,0.01019381,0
0.001226482,0,0,0.004308281,0.009960107,0
0,0,0,0.000491094,0.01005973,0
0.0001760816,0,0,0.01802269,0.06822418,0.04298194
0,0,0,0.003696841,0.009214549,0.002328204
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
0.0004600887,0,0,0,0.0475603,0
8.467864e-05,0,0,0,0.03460423,0
0.0001081357,0,0,0,0.0123445,0
0.0003287738,0,0.001040256,0,0.01535807,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.01157812,0,0.001559516,0,0.0317072,0
0.0004067481,0,0,0,0,0.01801862
0.0001105756,0,0,0,0,0.01443219
0.000263375,0,0,0,0,0.01093097
