"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0.0456182253100636,0
0,0,0,0,0.00040915225969752,0.00902142067246873
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0,0
0,0,0,0,0,0.0945058730548462
0,0,0,0,0,0.0936712523605737
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0.000358732813893671,0,0,0,0,0.010253356551355
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.000423254974943542,0,0,0,0,0
0.00222858522730717,0,0,0,0,0
0,0,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545
0.0008176395,0.01996769,0.0003869086,0.006092248,0.003860135,0.0451322
0.0001669902,0.008298521,0.000134731,0.01263034,0.02551153,0.08691686
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0,0.02107572,0.0004349382,0,0.003218954,0
0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0,0,0,0.0001940775,0.0005453475,0
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0.0114407,0.04822772,0,0.04570778,0,0.1187658
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.009155098,0,0.01475012,0,0,0
0.005490948,0,0.006970299,0,0,0
0.00650685,0,0.02028045,0,0,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.0008895562,0,0.000860064,0,0.003385837,0.02576456
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.001194052,0,0,0.1326292,0,0
0.0002000959,0,0,0.1273276,0,0
0.003935869,0,0,0.08003649,0,0
0,0,0,0.002742318,0.1615332,0
0.001161287,0,0,0.0002320523,0.04216923,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0.001084852,0,0,0.01122246,0.01760465,0.02646769
0,0,0,0.001400847,0.02440434,0
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
1.929833e-05,0,0,0,0.01887364,0
0.0001081357,0,0,0,0.0123445,0
0.001079685,0,0,0,0.03745368,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.000425303,0,7.062621e-05,0,0,0
0.0001845524,0,0,0,0,0.01774988
0.0001105756,0,0,0,0,0.01443219
0.003006485,0,0,0,0,0.06633654
