"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.0453450775905494,0,0,0,0.031681519970401
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.00409730148498741,0,0,0,0.0960549673119743
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0,0,0.0202403352168787,0,0,0
0,0,0.0101521821115636,0,0,0
0,0,0.00231841478411422,0,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.00229986453553742,0,0,0.058523562599993
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0,0.0200908209807342,0,0
0,0,0,0.156660437900645,0,0
0,0,0,0.118233739065651,0,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0,0.0456182253100636,0
0,0,0,0,0.000179683911743757,0
0,0,0,0,0.00653989268639534,0
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0.0284779382823144,0.00711237442474706
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0,0.0764364168054457
0,0,0,0,0,0.121247662159279
0,0,0,0,0,0.050793681929415
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.0184217676096408,0,0,0,0,0
0.000258227683522985,0,0,0,0,0
0.00125725936416466,0,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.003153909,0.01720353,0.0005498093,0.001749163,0.06836464,0.07252705
0.0003836808,0.03693887,0.0004124312,0.02598848,0.04103758,0.04873632
3.96051e-05,0.02305638,0.0003516544,0.004806876,0.06935477,0.01020322
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0,0.003225746,0,0.001536855,0.01553999,0
0,0.00343612,0,3.484924e-05,0.01139945,0
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0,0.0002678278,0,0.001122181,0.00168088,0.01717271
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.002915454,0.01537805,0,0.01712381,0,0.03989876
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.03543529,0,0.01872529,0,0,0
0.008365317,0,0.01675252,0,0,0
0.013473,0,0.0151519,0,0,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.00230868,0,0.0003689638,0.003300273,0.06201997,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.002456628,0,0.006269281,0.06757645,0,0.01600597
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.0001494463,0,0,0.06282404,0,0
0.003098939,0,0,0.1386964,0,0
0.001194052,0,0,0.1326292,0,0
7.426012e-05,0,0,0.003035978,0.1050336,0
0,0,0,0,0.02434404,0
0.0008294221,0,0,0.01636846,0.01019381,0
0,0,0,0.001400847,0.02440434,0
0,0,0,0.003696841,0.009214549,0.002328204
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
1.929833e-05,0,0,0,0.01887364,0
0.001079685,0,0,0,0.03745368,0
5.25267e-05,0,0,0,0.005422944,0
0.0003287738,0,0.001040256,0,0.01535807,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.000425303,0,7.062621e-05,0,0,0
0.003006485,0,0,0,0,0.06633654
7.041128e-05,0,0,0,0,0.1093409
0.0008294614,0,0,0,0,0.02022826
