"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.196487796500468,0.126604215973044,0.814741167330377,0.397985605475127,0.158464298911496,0.398967578867812
0.125881254728742,0.0588591605887024,0.784849336352619,0.814319347113721,0.1127445199307,0.376840343740042
0.125881254728742,0.0588591605887024,0.784849336352619,0.814319347113721,0.1127445199307,0.376840343740042
0.125881254728742,0.0588591605887024,0.784849336352619,0.814319347113721,0.1127445199307,0.376840343740042
0.0791416717639204,0.129426768216612,0.782064202686952,0.768107207238243,0.738460727137729,0.695709871446482
0.0791416717639204,0.129426768216612,0.782064202686952,0.768107207238243,0.738460727137729,0.695709871446482
0.0791416717639204,0.129426768216612,0.782064202686952,0.768107207238243,0.738460727137729,0.695709871446482
0.148344055591792,0.180750104265584,0.678700508701879,0.442903392795124,0.641022130575624,0.408302811877212
0.148344055591792,0.180750104265584,0.678700508701879,0.442903392795124,0.641022130575624,0.408302811877212
0.148344055591792,0.180750104265584,0.678700508701879,0.442903392795124,0.641022130575624,0.408302811877212
0.100892700950521,0.112793111312278,0.812250847216483,0.385909301315736,0.176849020954163,0.858552112318574
0.100892700950521,0.112793111312278,0.812250847216483,0.385909301315736,0.176849020954163,0.858552112318574
0.100892700950521,0.112793111312278,0.812250847216483,0.385909301315736,0.176849020954163,0.858552112318574
0.121154974611875,0.0670276559463843,0.205939860005071,0.859340720638235,0.193885381757215,0.237152550923515
0.121154974611875,0.0670276559463843,0.205939860005071,0.859340720638235,0.193885381757215,0.237152550923515
0.121154974611875,0.0670276559463843,0.205939860005071,0.859340720638235,0.193885381757215,0.237152550923515
0.1838414325445,0.0731814018613725,0.100555527626052,0.748502649062136,0.80354599763889,0.218167257263508
0.1838414325445,0.0731814018613725,0.100555527626052,0.748502649062136,0.80354599763889,0.218167257263508
0.1838414325445,0.0731814018613725,0.100555527626052,0.748502649062136,0.80354599763889,0.218167257263508
0.08158383544182,0.0895385707510234,0.243727056272178,0.81124702233634,0.241882685918708,0.728156358594369
0.08158383544182,0.0895385707510234,0.243727056272178,0.81124702233634,0.241882685918708,0.728156358594369
0.08158383544182,0.0895385707510234,0.243727056272178,0.81124702233634,0.241882685918708,0.728156358594369
0.168866237936223,0.0976912489211786,0.088373232736924,0.356691936448743,0.889778038041833,0.225171051333947
0.168866237936223,0.0976912489211786,0.088373232736924,0.356691936448743,0.889778038041833,0.225171051333947
0.168866237936223,0.0976912489211786,0.088373232736924,0.356691936448743,0.889778038041833,0.225171051333947
0.151200732413346,0.112324004950352,0.144757051588927,0.335399778177222,0.726882732462475,0.771577588057353
0.151200732413346,0.112324004950352,0.144757051588927,0.335399778177222,0.726882732462475,0.771577588057353
0.151200732413346,0.112324004950352,0.144757051588927,0.335399778177222,0.726882732462475,0.771577588057353
0.128128405408807,0.154779258568158,0.243282758200238,0.323733189410421,0.336310348221634,0.741034418263313
0.128128405408807,0.154779258568158,0.243282758200238,0.323733189410421,0.336310348221634,0.741034418263313
0.128128405408807,0.154779258568158,0.243282758200238,0.323733189410421,0.336310348221634,0.741034418263313
0.264081475714637,0.862924736605627,0.267519434359987,0.203948716518177,0.633814237655209,0.799760131024627
0.264081475714637,0.862924736605627,0.267519434359987,0.203948716518177,0.633814237655209,0.799760131024627
0.264081475714637,0.862924736605627,0.267519434359987,0.203948716518177,0.633814237655209,0.799760131024627
0.754806013494706,0.910913768114204,0.302664897187207,0.239895432429617,0.361117386637582,0.763632098544108
0.754806013494706,0.910913768114204,0.302664897187207,0.239895432429617,0.361117386637582,0.763632098544108
0.754806013494706,0.910913768114204,0.302664897187207,0.239895432429617,0.361117386637582,0.763632098544108
0.0455029267525755,0.0562521018032044,0.822174014515723,0.824875799265436,0.132664666043329,0.724433779919009
0.0455029267525755,0.0562521018032044,0.822174014515723,0.824875799265436,0.132664666043329,0.724433779919009
0.0455029267525755,0.0562521018032044,0.822174014515723,0.824875799265436,0.132664666043329,0.724433779919009
0.184117389323455,0.1113505967904,0.167779479322615,0.725839862057333,0.818522023928706,0.669809656594952
0.184117389323455,0.1113505967904,0.167779479322615,0.725839862057333,0.818522023928706,0.669809656594952
0.184117389323455,0.1113505967904,0.167779479322615,0.725839862057333,0.818522023928706,0.669809656594952
0.667871029766737,0.162602976066354,0.694015053427631,0.329733466508318,0.210759478049791,0.655771110526113
0.667871029766737,0.162602976066354,0.694015053427631,0.329733466508318,0.210759478049791,0.655771110526113
0.667871029766737,0.162602976066354,0.694015053427631,0.329733466508318,0.210759478049791,0.655771110526113
0.795297009418685,0.115378292178489,0.248566818436665,0.260162448374055,0.207201728419739,0.101423111453934
0.795297009418685,0.115378292178489,0.248566818436665,0.260162448374055,0.207201728419739,0.101423111453934
0.795297009418685,0.115378292178489,0.248566818436665,0.260162448374055,0.207201728419739,0.101423111453934
0.800922751034457,0.908874785703796,0.224502478358098,0.228904260448904,0.212030297786013,0.140274137921724
0.800922751034457,0.908874785703796,0.224502478358098,0.228904260448904,0.212030297786013,0.140274137921724
0.800922751034457,0.908874785703796,0.224502478358098,0.228904260448904,0.212030297786013,0.140274137921724
0.916831361426909,0.965215042628665,0.733929900293438,0.846283371121086,0.209585476531308,0.208526808900826
0.916831361426909,0.965215042628665,0.733929900293438,0.846283371121086,0.209585476531308,0.208526808900826
0.916831361426909,0.965215042628665,0.733929900293438,0.846283371121086,0.209585476531308,0.208526808900826
0.853438759620205,0.960260356207484,0.72119234945575,0.865012563359956,0.768437555594626,0.169608742019393
0.853438759620205,0.960260356207484,0.72119234945575,0.865012563359956,0.768437555594626,0.169608742019393
0.853438759620205,0.960260356207484,0.72119234945575,0.865012563359956,0.768437555594626,0.169608742019393
0.79604060708451,0.938217552724862,0.70830887489229,0.787081506612471,0.735159037441284,0.601047549010518
0.79604060708451,0.938217552724862,0.70830887489229,0.787081506612471,0.735159037441284,0.601047549010518
0.79604060708451,0.938217552724862,0.70830887489229,0.787081506612471,0.735159037441284,0.601047549010518
0.852071292262226,0.970592869020922,0.822263544375665,0.783344429507943,0.220680873354185,0.689078221038197
0.852071292262226,0.970592869020922,0.822263544375665,0.783344429507943,0.220680873354185,0.689078221038197
0.852071292262226,0.970592869020922,0.822263544375665,0.783344429507943,0.220680873354185,0.689078221038197
0.79488843857898,1.0879421753002,0.825019690266288,0.174218003113646,0.754325449778609,0.255555021467377
0.79488843857898,1.0879421753002,0.825019690266288,0.174218003113646,0.754325449778609,0.255555021467377
0.79488843857898,1.0879421753002,0.825019690266288,0.174218003113646,0.754325449778609,0.255555021467377
0.823681746248674,0.967236304556113,0.829431540217804,0.1199519483225,0.755779947815929,0.792246471047649
0.823681746248674,0.967236304556113,0.829431540217804,0.1199519483225,0.755779947815929,0.792246471047649
0.823681746248674,0.967236304556113,0.829431540217804,0.1199519483225,0.755779947815929,0.792246471047649
0.843383507469311,0.971823950704742,0.835441217782548,0.233255972032072,0.353730381569564,0.825202480050679
0.843383507469311,0.971823950704742,0.835441217782548,0.233255972032072,0.353730381569564,0.825202480050679
0.843383507469311,0.971823950704742,0.835441217782548,0.233255972032072,0.353730381569564,0.825202480050679
0.89674189161606,0.874319142218239,0.233231395896554,0.870042761267759,0.79752864729699,0.193538731747834
0.89674189161606,0.874319142218239,0.233231395896554,0.870042761267759,0.79752864729699,0.193538731747834
0.89674189161606,0.874319142218239,0.233231395896554,0.870042761267759,0.79752864729699,0.193538731747834
0.842323714225818,0.902932367860472,0.205010955299479,0.801338480607242,0.891916332215551,0.73302593045694
0.842323714225818,0.902932367860472,0.205010955299479,0.801338480607242,0.891916332215551,0.73302593045694
0.842323714225818,0.902932367860472,0.205010955299479,0.801338480607242,0.891916332215551,0.73302593045694
0.803008274705724,0.935860342706146,0.363072030481625,0.729055995620732,0.33688766762264,0.65576419276456
0.803008274705724,0.935860342706146,0.363072030481625,0.729055995620732,0.33688766762264,0.65576419276456
0.803008274705724,0.935860342706146,0.363072030481625,0.729055995620732,0.33688766762264,0.65576419276456
0.799360033191059,0.906804731200369,0.275030747438417,0.250966938556602,0.750518053790921,0.854272752177942
0.799360033191059,0.906804731200369,0.275030747438417,0.250966938556602,0.750518053790921,0.854272752177942
0.799360033191059,0.906804731200369,0.275030747438417,0.250966938556602,0.750518053790921,0.854272752177942
0.751386879971652,0.0917426371278313,0.683871341740844,0.269161608569171,0.128056582902824,0.173342480645596
0.751386879971652,0.0917426371278313,0.683871341740844,0.269161608569171,0.128056582902824,0.173342480645596
0.751386879971652,0.0917426371278313,0.683871341740844,0.269161608569171,0.128056582902824,0.173342480645596
0.64437352994685,0.16007154938764,0.565159781659531,0.642827631439147,0.619645409227811,0.28053584355527
0.64437352994685,0.16007154938764,0.565159781659531,0.642827631439147,0.619645409227811,0.28053584355527
0.64437352994685,0.16007154938764,0.565159781659531,0.642827631439147,0.619645409227811,0.28053584355527
0.608918427693208,0.171868279874356,0.578577012670605,0.676519860035358,0.630653452649111,0.622399515092156
0.608918427693208,0.171868279874356,0.578577012670605,0.676519860035358,0.630653452649111,0.622399515092156
0.608918427693208,0.171868279874356,0.578577012670605,0.676519860035358,0.630653452649111,0.622399515092156
0.626561272259385,0.167588978340384,0.66800397012824,0.567150981838125,0.224608830989621,0.612128039453394
0.626561272259385,0.167588978340384,0.66800397012824,0.567150981838125,0.224608830989621,0.612128039453394
0.626561272259385,0.167588978340384,0.66800397012824,0.567150981838125,0.224608830989621,0.612128039453394
0.635438621358796,0.186542491101241,0.61148949409213,0.447086764048994,1.04532612264404,0.565597706259765
0.635438621358796,0.186542491101241,0.61148949409213,0.447086764048994,1.04532612264404,0.565597706259765
0.635438621358796,0.186542491101241,0.61148949409213,0.447086764048994,1.04532612264404,0.565597706259765
0.74152621888856,0.132752346940473,0.228464144834353,0.555694308140606,0.236207839913809,0.146764537172258
0.74152621888856,0.132752346940473,0.228464144834353,0.555694308140606,0.236207839913809,0.146764537172258
0.74152621888856,0.132752346940473,0.228464144834353,0.555694308140606,0.236207839913809,0.146764537172258
0.7502664439724,0.118611507784557,0.0936096944931177,0.762116416204088,0.917550054568206,0.190939737904631
0.7502664439724,0.118611507784557,0.0936096944931177,0.762116416204088,0.917550054568206,0.190939737904631
0.7502664439724,0.118611507784557,0.0936096944931177,0.762116416204088,0.917550054568206,0.190939737904631
0.730205219287487,0.14351384514556,0.10827601654569,0.746932592491551,0.76316222519848,0.737573341478229
0.730205219287487,0.14351384514556,0.10827601654569,0.746932592491551,0.76316222519848,0.737573341478229
0.730205219287487,0.14351384514556,0.10827601654569,0.746932592491551,0.76316222519848,0.737573341478229
0.707751080985797,0.114520349804694,0.127294807028688,0.459871851596748,0.691933557698477,0.185759453204686
0.707751080985797,0.114520349804694,0.127294807028688,0.459871851596748,0.691933557698477,0.185759453204686
0.707751080985797,0.114520349804694,0.127294807028688,0.459871851596748,0.691933557698477,0.185759453204686
0.650064581910289,0.160449040071915,0.584642638181947,0.418739913416233,0.591883177647907,0.269215539373216
0.650064581910289,0.160449040071915,0.584642638181947,0.418739913416233,0.591883177647907,0.269215539373216
0.650064581910289,0.160449040071915,0.584642638181947,0.418739913416233,0.591883177647907,0.269215539373216
0.698876254646297,0.165627902879679,0.272603039889831,0.364122654834105,0.362152566109192,0.471132566761027
0.698876254646297,0.165627902879679,0.272603039889831,0.364122654834105,0.362152566109192,0.471132566761027
0.698876254646297,0.165627902879679,0.272603039889831,0.364122654834105,0.362152566109192,0.471132566761027
