"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0,0.0634640154464081
0,0,0,0,0,0.050793681929415
0,0,0,0,0,0
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0,0,0,0,0,0
0.00190791288628735,0,0,0,0,0
0.00519338892177348,0,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.0003836808,0.03693887,0.0004124312,0.02598848,0.04103758,0.04873632
1.641241e-05,0.02199819,9.776894e-05,0.002106114,0.04541427,0.008084107
0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0,0.02107572,0.0004349382,0,0.003218954,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.001625246,0.02251208,0,0.01990353,0.1217496,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0,0.0002527115,0,0.0001170239,0,0.01220431
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.013473,0,0.0151519,0,0,0
0.00650685,0,0.02028045,0,0,0
0.009155098,0,0.01475012,0,0,0
0.0001097812,0,0.0003380885,0.000740059,0.009237823,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.0009821163,0,0.0002768875,0.03588232,0,0.01764473
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.001459609,0,0.0002152037,0,0.02743934,0.01503527
0.0001494463,0,0,0.06282404,0,0
0.003098939,0,0,0.1386964,0,0
0.001194052,0,0,0.1326292,0,0
0.0004693649,0,0,0.003363956,0.009801771,0
0.01092997,0,0,0.002814354,0.009901858,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0,0,0,0.001400847,0.02440434,0
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0,0,0,0.004260023,0.0323396,0.03464605
3.133195e-05,0,0,0,0.009903801,0
0.0004600887,0,0,0,0.0475603,0
0.0002576882,0,0,0,0.02855066,0
0.02427275,0,0.004527881,0,0.00384187,0
0.002425877,0,0.002257152,0,0.03872804,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.000263375,0,0,0,0,0.01093097
0.0004067481,0,0,0,0,0.01801862
0.003006485,0,0,0,0,0.06633654
