"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.0133553725013828,0,0,0,0.0133553725013828
0,0.00137275938486742,0,0,0,0.00137275938486742
0.00107559370701892,0.0160981167641886,0,0.0160981167641886,0,0
0.0133553725013828,0.0149540139522658,0,0.0149540139522658,0,0
0.00137275938486742,0.0206692225756681,0,0.0206692225756681,0,0
0,0,0.0160981167641886,0,0,0
0,0,0.0149540139522658,0,0,0
0,0,0.0206692225756681,0,0,0
0,0,0.00107559370701892,0.0160981167641886,0,0
0,0,0.0133553725013828,0.0149540139522658,0,0
0,0,0.00137275938486742,0.0206692225756681,0,0
0,0,0.0160981167641886,0.00107559370701892,0.0160981167641886,0.00107559370701892
0,0,0.0149540139522658,0.0133553725013828,0.0149540139522658,0.0133553725013828
0,0,0.0206692225756681,0.00137275938486742,0.0206692225756681,0.00137275938486742
0,0,0.00107559370701892,0,0.00107559370701892,0
0,0,0.0133553725013828,0,0.0133553725013828,0
0,0,0.00137275938486742,0,0.00137275938486742,0
0,0,0.0160981167641886,0,0,0.00107559370701892
0,0,0.0149540139522658,0,0,0.0133553725013828
0,0,0.0206692225756681,0,0,0.00137275938486742
0,0,0,0.0160981167641886,0,0
0,0,0,0.0149540139522658,0,0
0,0,0,0.0206692225756681,0,0
0,0,0,0.00107559370701892,0.0160981167641886,0
0,0,0,0.0133553725013828,0.0149540139522658,0
0,0,0,0.00137275938486742,0.0206692225756681,0
0,0,0,0.0160981167641886,0,0.0160981167641886
0,0,0,0.0149540139522658,0,0.0149540139522658
0,0,0,0.0206692225756681,0,0.0206692225756681
0,0,0,0,0.0160981167641886,0
0,0,0,0,0.0149540139522658,0
0,0,0,0,0.0206692225756681,0
0,0,0,0,0.00107559370701892,0.0160981167641886
0,0,0,0,0.0133553725013828,0.0149540139522658
0,0,0,0,0.00137275938486742,0.0206692225756681
0,0,0,0,0,0.00107559370701892
0,0,0,0,0,0.0133553725013828
0,0,0,0,0,0.00137275938486742
0,0.0160981167641886,0,0,0.00107559370701892,0.0160981167641886
0,0.0149540139522658,0,0,0.0133553725013828,0.0149540139522658
0,0.0206692225756681,0,0,0.00137275938486742,0.0206692225756681
0.0160981167641886,0.00107559370701892,0,0,0,0.00107559370701892
0.0149540139522658,0.0133553725013828,0,0,0,0.0133553725013828
0.0206692225756681,0.00137275938486742,0,0,0,0.00137275938486742
0,0,0.00107559370701892,0.0160981167641886,0,0.0160981167641886
0,0,0.0133553725013828,0.0149540139522658,0,0.0149540139522658
0,0,0.00137275938486742,0.0206692225756681,0,0.0206692225756681
0,0,0,0.00107559370701892,0.0160981167641886,0.00107559370701892
0,0,0,0.0133553725013828,0.0149540139522658,0.0133553725013828
0,0,0,0.00137275938486742,0.0206692225756681,0.00137275938486742
0.00107559370701892,0,0.00107559370701892,0,0,0.0160981167641886
0.0133553725013828,0,0.0133553725013828,0,0,0.0149540139522658
0.00137275938486742,0,0.00137275938486742,0,0,0.0206692225756681
0.0160981167641886,0,0,0,0,0
0.0149540139522658,0,0,0,0,0
0.0206692225756681,0,0,0,0,0
0.00107559370701892,0.0160981167641886,0,0,0,0
0.0133553725013828,0.0149540139522658,0,0,0,0
0.00137275938486742,0.0206692225756681,0,0,0,0
0.0160981167641886,0.00107559370701892,0.0160981167641886,0.00107559370701892,0,0
0.0149540139522658,0.0133553725013828,0.0149540139522658,0.0133553725013828,0,0
0.0206692225756681,0.00137275938486742,0.0206692225756681,0.00137275938486742,0,0
0.00107559370701892,0.0160981167641886,0.00107559370701892,0.0160981167641886,0.00107559370701892,0
0.0133553725013828,0.0149540139522658,0.0133553725013828,0.0149540139522658,0.0133553725013828,0
0.00137275938486742,0.0206692225756681,0.00137275938486742,0.0206692225756681,0.00137275938486742,0
0.0160981167641886,0.00107559370701892,0.0160981167641886,0.00107559370701892,0.0160981167641886,0.00107559370701892
0.0149540139522658,0.0133553725013828,0.0149540139522658,0.0133553725013828,0.0149540139522658,0.0133553725013828
0.0206692225756681,0.00137275938486742,0.0206692225756681,0.00137275938486742,0.0206692225756681,0.00137275938486742
0.00107559370701892,0.0160981167641886,0.00107559370701892,0.0160981167641886,0,0.0160981167641886
0.0133553725013828,0.0149540139522658,0.0133553725013828,0.0149540139522658,0,0.0149540139522658
0.00137275938486742,0.0206692225756681,0.00137275938486742,0.0206692225756681,0,0.0206692225756681
0.0160981167641886,0.00107559370701892,0.0160981167641886,0,0.0160981167641886,0
0.0149540139522658,0.0133553725013828,0.0149540139522658,0,0.0149540139522658,0
0.0206692225756681,0.00137275938486742,0.0206692225756681,0,0.0206692225756681,0
0.00107559370701892,0.0160981167641886,0.00107559370701892,0,0.00107559370701892,0.0160981167641886
0.0133553725013828,0.0149540139522658,0.0133553725013828,0,0.0133553725013828,0.0149540139522658
0.00137275938486742,0.0206692225756681,0.00137275938486742,0,0.00137275938486742,0.0206692225756681
0.0160981167641886,0.00107559370701892,0.0160981167641886,0,0,0.00107559370701892
0.0149540139522658,0.0133553725013828,0.0149540139522658,0,0,0.0133553725013828
0.0206692225756681,0.00137275938486742,0.0206692225756681,0,0,0.00137275938486742
0.00107559370701892,0.0160981167641886,0,0.0160981167641886,0.00107559370701892,0
0.0133553725013828,0.0149540139522658,0,0.0149540139522658,0.0133553725013828,0
0.00137275938486742,0.0206692225756681,0,0.0206692225756681,0.00137275938486742,0
0.0160981167641886,0.00107559370701892,0,0.00107559370701892,0.0160981167641886,0.00107559370701892
0.0149540139522658,0.0133553725013828,0,0.0133553725013828,0.0149540139522658,0.0133553725013828
0.0206692225756681,0.00137275938486742,0,0.00137275938486742,0.0206692225756681,0.00137275938486742
0.00107559370701892,0.0160981167641886,0,0.0160981167641886,0,0.0160981167641886
0.0133553725013828,0.0149540139522658,0,0.0149540139522658,0,0.0149540139522658
0.00137275938486742,0.0206692225756681,0,0.0206692225756681,0,0.0206692225756681
0.0160981167641886,0.00107559370701892,0,0,0.0160981167641886,0.00107559370701892
0.0149540139522658,0.0133553725013828,0,0,0.0149540139522658,0.0133553725013828
0.0206692225756681,0.00137275938486742,0,0,0.0206692225756681,0.00137275938486742
0.00107559370701892,0,0.00107559370701892,0,0,0
0.0133553725013828,0,0.0133553725013828,0,0,0
0.00137275938486742,0,0.00137275938486742,0,0,0
0.0160981167641886,0,0.0160981167641886,0.00107559370701892,0.0160981167641886,0
0.0149540139522658,0,0.0149540139522658,0.0133553725013828,0.0149540139522658,0
0.0206692225756681,0,0.0206692225756681,0.00137275938486742,0.0206692225756681,0
0.00107559370701892,0,0.00107559370701892,0.0160981167641886,0.00107559370701892,0.0160981167641886
0.0133553725013828,0,0.0133553725013828,0.0149540139522658,0.0133553725013828,0.0149540139522658
0.00137275938486742,0,0.00137275938486742,0.0206692225756681,0.00137275938486742,0.0206692225756681
0.0160981167641886,0,0.0160981167641886,0.00107559370701892,0,0.00107559370701892
0.0149540139522658,0,0.0149540139522658,0.0133553725013828,0,0.0133553725013828
0.0206692225756681,0,0.0206692225756681,0.00137275938486742,0,0.00137275938486742
0.00107559370701892,0,0.00107559370701892,0,0.00107559370701892,0.0160981167641886
0.0133553725013828,0,0.0133553725013828,0,0.0133553725013828,0.0149540139522658
0.00137275938486742,0,0.00137275938486742,0,0.00137275938486742,0.0206692225756681
0.0160981167641886,0,0,0.00107559370701892,0,0
0.0149540139522658,0,0,0.0133553725013828,0,0
0.0206692225756681,0,0,0.00137275938486742,0,0
0.00107559370701892,0,0,0.0160981167641886,0.00107559370701892,0
0.0133553725013828,0,0,0.0149540139522658,0.0133553725013828,0
0.00137275938486742,0,0,0.0206692225756681,0.00137275938486742,0
0.0160981167641886,0,0,0.00107559370701892,0.0160981167641886,0.00107559370701892
0.0149540139522658,0,0,0.0133553725013828,0.0149540139522658,0.0133553725013828
0.0206692225756681,0,0,0.00137275938486742,0.0206692225756681,0.00137275938486742
0.00107559370701892,0,0,0,0.00107559370701892,0
0.0133553725013828,0,0,0,0.0133553725013828,0
0.00137275938486742,0,0,0,0.00137275938486742,0
0.0160981167641886,0,0.0160981167641886,0,0.0160981167641886,0
0.0149540139522658,0,0.0149540139522658,0,0.0149540139522658,0
0.0206692225756681,0,0.0206692225756681,0,0.0206692225756681,0
0.00107559370701892,0,0,0,0,0.0160981167641886
0.0133553725013828,0,0,0,0,0.0149540139522658
0.00137275938486742,0,0,0,0,0.0206692225756681
