"V1","V2","V3","V4","V5","V6"
0.00111510855057553,0.0304274136478397,0,0,0,0
0.00111510855057553,0.0304274136478397,0,0,0,0
0,0,0.00115836068610918,0.011209019632367,0,0.052184975593987
0,0,0.00115836068610918,0.011209019632367,0,0.052184975593987
0,0,0.00115836068610918,0.011209019632367,0,0.052184975593987
0,0,0,0.0200496455783783,0.071177652581453,0.0553495342642002
0,0,0,0.0200496455783783,0.071177652581453,0.0553495342642002
0,0,0,0.0200496455783783,0.071177652581453,0.0553495342642002
0,0,0.000679377754265325,0,0,0.0747151554436918
0,0,0.000679377754265325,0,0,0.0747151554436918
0,0,0.000679377754265325,0,0,0.0747151554436918
0.00519536197713269,0,0,0,0,0
0.00519536197713269,0,0,0,0,0
0.00519536197713269,0,0,0,0,0
0.00627483721168581,0,0,0,0,0
0.00627483721168581,0,0,0,0,0
0.00627483721168581,0,0,0,0,0
0,0.0336597740466555,0,0,0,0
0,0.0336597740466555,0,0,0,0
0,0.0336597740466555,0,0,0,0
0.00148368008080101,0.0217794275536151,8.93736472681443e-05,0.00445303389373013,0.0175381414171164,0
0.00148368008080101,0.0217794275536151,8.93736472681443e-05,0.00445303389373013,0.0175381414171164,0
0.00148368008080101,0.0217794275536151,8.93736472681443e-05,0.00445303389373013,0.0175381414171164,0
0.00142717563054387,0.0199599357019616,0.000220162555213122,0.00484405299878912,0.0141422748278733,0.00592875895344197
0.00142717563054387,0.0199599357019616,0.000220162555213122,0.00484405299878912,0.0141422748278733,0.00592875895344197
0.00142717563054387,0.0199599357019616,0.000220162555213122,0.00484405299878912,0.0141422748278733,0.00592875895344197
0.00322424983765224,0,0.00127750406669197,0.0173230370797653,0,0.0497988169915289
0.00322424983765224,0,0.00127750406669197,0.0173230370797653,0,0.0497988169915289
0.00322424983765224,0,0.00127750406669197,0.0173230370797653,0,0.0497988169915289
0.000814104449159478,0.0225432741178173,0,0,0.0271944144990717,0
0.000814104449159478,0.0225432741178173,0,0,0.0271944144990717,0
0.000814104449159478,0.0225432741178173,0,0,0.0271944144990717,0
0.000275910608468669,0.0143633595892767,0.000309607082737503,0,0.0153011164417678,0.0276741733601572
0.000275910608468669,0.0143633595892767,0.000309607082737503,0,0.0153011164417678,0.0276741733601572
0.000275910608468669,0.0143633595892767,0.000309607082737503,0,0.0153011164417678,0.0276741733601572
0,0,0.00207570402512324,0,0,0.164666995666734
0,0,0.00207570402512324,0,0,0.164666995666734
0,0,0.00207570402512324,0,0,0.164666995666734
0.00171102136700603,0.0209781455378779,0,0.00614691097591462,0.0269535964961761,0
0.00171102136700603,0.0209781455378779,0,0.00614691097591462,0.0269535964961761,0
0.00171102136700603,0.0209781455378779,0,0.00614691097591462,0.0269535964961761,0
0,8.13086746071451,0,0,0,0
0,8.13086746071451,0,0,0,0
0,8.13086746071451,0,0,0,0
0.000598698268858435,0.0292366887494138,0,0,0,0
0.000598698268858435,0.0292366887494138,0,0,0,0
0.000598698268858435,0.0292366887494138,0,0,0,0
0.00264400372606487,0.0511659847648835,0,0,0,0
0.00264400372606487,0.0511659847648835,0,0,0,0
0.00264400372606487,0.0511659847648835,0,0,0,0
0.0214967262924933,0,0.0251697803484322,0,0,0
0.0214967262924933,0,0.0251697803484322,0,0,0
0.0214967262924933,0,0.0251697803484322,0,0,0
0.00769283877079967,0,0.0019323644573533,0.0157948269009434,0.0858086328244269,0
0.00769283877079967,0,0.0019323644573533,0.0157948269009434,0.0858086328244269,0
0.00769283877079967,0,0.0019323644573533,0.0157948269009434,0.0858086328244269,0
0.00546453582058813,0,0.00184257899482927,0.0136390959975465,0.0505600233062916,0.0229666475915645
0.00546453582058813,0,0.00184257899482927,0.0136390959975465,0.0505600233062916,0.0229666475915645
0.00546453582058813,0,0.00184257899482927,0.0136390959975465,0.0505600233062916,0.0229666475915645
0.00311327466118676,0,0.00122185416771655,0.0167988392694318,0,0.0481337723731386
0.00311327466118676,0,0.00122185416771655,0.0167988392694318,0,0.0481337723731386
0.00311327466118676,0,0.00122185416771655,0.0167988392694318,0,0.0481337723731386
0.0012043774900733,0,0.00116069763254732,0,0.0336702594880874,0.0546256235114716
0.0012043774900733,0,0.00116069763254732,0,0.0336702594880874,0.0546256235114716
0.0012043774900733,0,0.00116069763254732,0,0.0336702594880874,0.0546256235114716
0.00814029234539535,0,0,0.0377517456694983,0,0
0.00814029234539535,0,0,0.0377517456694983,0,0
0.00814029234539535,0,0,0.0377517456694983,0,0
0.00767933407490403,0,0,0.0314894697422739,0.170683513499149,0
0.00767933407490403,0,0,0.0314894697422739,0.170683513499149,0
0.00767933407490403,0,0,0.0314894697422739,0.170683513499149,0
0.00296984136805264,0,0,0.0253904066954744,0.0878278333040686,0.0485534185357073
0.00296984136805264,0,0,0.0253904066954744,0.0878278333040686,0.0485534185357073
0.00296984136805264,0,0,0.0253904066954744,0.0878278333040686,0.0485534185357073
0.00522531259152356,0,0,0,0.185569403069303,0
0.00522531259152356,0,0,0,0.185569403069303,0
0.00522531259152356,0,0,0,0.185569403069303,0
0.00593308859137572,0,0.00110599082645919,0,0.132744751878666,0
0.00593308859137572,0,0.00110599082645919,0,0.132744751878666,0
0.00593308859137572,0,0.00110599082645919,0,0.132744751878666,0
0,0,0,0,0,0.0910946933837131
0,0,0,0,0,0.0910946933837131
0,0,0,0,0,0.0910946933837131
