"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0,0.0332198664180196
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0,0,0,0,0,0
0,0,0,0,0,0
0.0184217676096408,0,0,0,0,0
0,0.104978874136649,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.0007429321,0.01900506,0.0002353139,0.01133209,0.03423122,0.04261776
0.004234977,0.02706106,0.0003000582,0.01120148,0.08571212,0.0926018
0.001821048,0.02481139,3.00505e-05,0.005839358,0.02029605,0.02496469
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0,0.003331058,0.002144099,0,0.005391796,0
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0,0,0,0.0001940775,0.0005453475,0
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.00874291,0,0.02311185,0,0,0
0.01828338,0,0.01582288,0,0,0
0.007714451,0,0.02019402,0,0,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.0009821163,0,0.0002768875,0.03588232,0,0.01764473
0.0008895562,0,0.000860064,0,0.003385837,0.02576456
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.003935869,0,0,0.08003649,0,0
0.003098939,0,0,0.1386964,0,0
0.0001494463,0,0,0.06282404,0,0
0.001115861,0,0,0.002495731,0.02081504,0
0.0008294221,0,0,0.01636846,0.01019381,0
7.426012e-05,0,0,0.003035978,0.1050336,0
0.0001760816,0,0,0.01802269,0.06822418,0.04298194
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0.0004600887,0,0,0,0.0475603,0
0.0001520262,0,0,0,0.040841,0
8.467864e-05,0,0,0,0.03460423,0
0.0134983,0,0.002173808,0,0.02091239,0
0.002425877,0,0.002257152,0,0.03872804,0
0.0003287738,0,0.001040256,0,0.01535807,0
0.0005206305,0,0,0,0,0.125511
7.041128e-05,0,0,0,0,0.1093409
0.001041209,0,0,0,0,0.05021637
